measurement,scenario,method,metric,expected,tolerance
stencil,reduce-4x,bilinear,nonzero_count,8,0
stencil,reduce-4x,bilinear,response_sum,1.00000000,0.00001000
stencil,reduce-4x,bilinear,response_abs_sum,1.00000000,0.00001000
stencil,reduce-4x,welsh,nonzero_count,8,0
stencil,reduce-4x,welsh,response_sum,1.00000000,0.00001000
stencil,reduce-4x,welsh,response_abs_sum,1.00000000,0.00001000
stencil,reduce-4x,bicubic,nonzero_count,16,0
stencil,reduce-4x,bicubic,response_sum,1.00000000,0.00001000
stencil,reduce-4x,bicubic,response_abs_sum,1.34375000,0.00001000
stencil,reduce-4x,lanczos2,nonzero_count,16,0
stencil,reduce-4x,lanczos2,response_sum,0.99999998,0.00001000
stencil,reduce-4x,lanczos2,response_abs_sum,1.18431662,0.00001000
stencil,reduce-4x,lanczos3,nonzero_count,24,0
stencil,reduce-4x,lanczos3,response_sum,0.99999950,0.00001000
stencil,reduce-4x,lanczos3,response_abs_sum,1.36927270,0.00001000
stencil,reduce-4x,lanczos4,nonzero_count,30,0
stencil,reduce-4x,lanczos4,response_sum,1.00000096,0.00001000
stencil,reduce-4x,lanczos4,response_abs_sum,1.47749236,0.00001000
frequency,,nearest,gain_near_0_45,0.99999994,0.00200000
frequency,,nearest,alias_rms,0.99999994,0.00200000
frequency,,gaussian,gain_near_0_45,0.40997106,0.00200000
frequency,,gaussian,alias_rms,0.07374448,0.00200000
frequency,,hanning,gain_near_0_45,0.56720944,0.00200000
frequency,,hanning,alias_rms,0.14195800,0.00200000
frequency,,hamming,gain_near_0_45,0.47482271,0.00200000
frequency,,hamming,alias_rms,0.10902294,0.00200000
frequency,,bilinear,gain_near_0_45,0.48545230,0.00200000
frequency,,bilinear,alias_rms,0.09975406,0.00200000
frequency,,welsh,gain_near_0_45,0.39621362,0.00200000
frequency,,welsh,alias_rms,0.06706502,0.00200000
frequency,,bicubic,gain_near_0_45,0.66123374,0.00200000
frequency,,bicubic,alias_rms,0.09692888,0.00200000
frequency,,lanczos2,gain_near_0_45,0.62302720,0.00200000
frequency,,lanczos2,alias_rms,0.11165637,0.00200000
frequency,,lanczos3,gain_near_0_45,0.69063512,0.00200000
frequency,,lanczos3,alias_rms,0.09235675,0.00200000
frequency,,lanczos4,gain_near_0_45,0.74406726,0.00200000
frequency,,lanczos4,alias_rms,0.07959808,0.00200000
isotropy,,nearest,directional_range_over_mean,0.00320524,0.00500000
isotropy,,gaussian,directional_range_over_mean,0.03480236,0.00500000
isotropy,,hanning,directional_range_over_mean,0.00719075,0.00500000
isotropy,,hamming,directional_range_over_mean,0.00270170,0.00500000
isotropy,,bilinear,directional_range_over_mean,0.02709348,0.00500000
isotropy,,welsh,directional_range_over_mean,0.07062998,0.00500000
isotropy,,bicubic,directional_range_over_mean,0.35355482,0.00500000
isotropy,,lanczos2,directional_range_over_mean,0.19627881,0.00500000
isotropy,,lanczos3,directional_range_over_mean,0.33880758,0.00500000
isotropy,,lanczos4,directional_range_over_mean,0.33697599,0.00500000
moire,,nearest,rms_error_vs_area_reference,0.34155837,0.00200000
moire,,gaussian,rms_error_vs_area_reference,0.05252994,0.00200000
moire,,hanning,rms_error_vs_area_reference,0.03656367,0.00200000
moire,,hamming,rms_error_vs_area_reference,0.04458578,0.00200000
moire,,bilinear,rms_error_vs_area_reference,0.04771278,0.00200000
moire,,welsh,rms_error_vs_area_reference,0.05698429,0.00200000
moire,,bicubic,rms_error_vs_area_reference,0.04773239,0.00200000
moire,,lanczos2,rms_error_vs_area_reference,0.04094734,0.00200000
moire,,lanczos3,rms_error_vs_area_reference,0.04609208,0.00200000
moire,,lanczos4,rms_error_vs_area_reference,0.04933027,0.00200000
quality,,nearest,ms_ssim,0.992343,0.00050000
quality,,nearest,delta_e00_mean,0.927210,0.05000000
quality,,nearest,sixel_bytes,54242,512
quality,,gaussian,ms_ssim,0.996807,0.00050000
quality,,gaussian,delta_e00_mean,0.504872,0.05000000
quality,,gaussian,sixel_bytes,48812,512
quality,,hanning,ms_ssim,0.997100,0.00050000
quality,,hanning,delta_e00_mean,0.447357,0.05000000
quality,,hanning,sixel_bytes,51861,512
quality,,hamming,ms_ssim,0.997012,0.00050000
quality,,hamming,delta_e00_mean,0.482818,0.05000000
quality,,hamming,sixel_bytes,51205,512
quality,,bilinear,ms_ssim,0.997410,0.00050000
quality,,bilinear,delta_e00_mean,0.455853,0.05000000
quality,,bilinear,sixel_bytes,50776,512
quality,,welsh,ms_ssim,0.997057,0.00050000
quality,,welsh,delta_e00_mean,0.478662,0.05000000
quality,,welsh,sixel_bytes,49679,512
quality,,bicubic,ms_ssim,0.997034,0.00050000
quality,,bicubic,delta_e00_mean,0.542370,0.05000000
quality,,bicubic,sixel_bytes,52585,512
quality,,lanczos2,ms_ssim,0.997431,0.00050000
quality,,lanczos2,delta_e00_mean,0.453803,0.05000000
quality,,lanczos2,sixel_bytes,52884,512
quality,,lanczos3,ms_ssim,0.997343,0.00050000
quality,,lanczos3,delta_e00_mean,0.491543,0.05000000
quality,,lanczos3,sixel_bytes,51789,512
quality,,lanczos4,ms_ssim,0.997567,0.00050000
quality,,lanczos4,delta_e00_mean,0.486176,0.05000000
quality,,lanczos4,sixel_bytes,52028,512
speed,,nearest,median_ratio_to_nearest,1.00000000,0.10000000
speed,,gaussian,median_ratio_to_nearest,1.21211560,0.10000000
speed,,hanning,median_ratio_to_nearest,1.25647419,0.10000000
speed,,hamming,median_ratio_to_nearest,1.26939024,0.10000000
speed,,bilinear,median_ratio_to_nearest,1.10455674,0.10000000
speed,,welsh,median_ratio_to_nearest,1.09823265,0.10000000
speed,,bicubic,median_ratio_to_nearest,1.21844828,0.10000000
speed,,lanczos2,median_ratio_to_nearest,1.70579282,0.10000000
speed,,lanczos3,median_ratio_to_nearest,2.11512319,0.10000000
speed,,lanczos4,median_ratio_to_nearest,2.41521217,0.10000000
